code	parent	variableElement	name#es	name#en	description#es
code3552		VARIABLE_ELEMENT_03	nombre corto del code3552	name code3552	description code 3552
code3553		VARIABLE_ELEMENT_02	nombre corto del code3553	name code3553	description code 3553
code3554		VARIABLE_ELEMENT_02	nombre corto del code3554	name code3554	description code 3554
code3555		VARIABLE_ELEMENT_01	nombre corto del code3555	name code3555	description code 3555
code3556		VARIABLE_ELEMENT_03	nombre corto del code3556	name code3556	description code 3556
code3557		VARIABLE_ELEMENT_02	nombre corto del code3557	name code3557	description code 3557
code3558		VARIABLE_ELEMENT_02	nombre corto del code3558	name code3558	description code 3558
code3559		VARIABLE_ELEMENT_01	nombre corto del code3559	name code3559	description code 3559
code3560		VARIABLE_ELEMENT_03	nombre corto del code3560	name code3560	description code 3560
code3561		VARIABLE_ELEMENT_02	nombre corto del code3561	name code3561	description code 3561
code3562		VARIABLE_ELEMENT_02	nombre corto del code3562	name code3562	description code 3562
code3563		VARIABLE_ELEMENT_01	nombre corto del code3563	name code3563	description code 3563
code3564		VARIABLE_ELEMENT_03	nombre corto del code3564	name code3564	description code 3564
code3565		VARIABLE_ELEMENT_02	nombre corto del code3565	name code3565	description code 3565
code3566		VARIABLE_ELEMENT_02	nombre corto del code3566	name code3566	description code 3566
code3567		VARIABLE_ELEMENT_01	nombre corto del code3567	name code3567	description code 3567
code3568		VARIABLE_ELEMENT_03	nombre corto del code3568	name code3568	description code 3568
code3569		VARIABLE_ELEMENT_02	nombre corto del code3569	name code3569	description code 3569
code3570		VARIABLE_ELEMENT_02	nombre corto del code3570	name code3570	description code 3570
code3571		VARIABLE_ELEMENT_02	nombre corto del code3571	name code3571	description code 3571
code3572		VARIABLE_ELEMENT_02	nombre corto del code3572	name code3572	description code 3572
code3573		VARIABLE_ELEMENT_01	nombre corto del code3573	name code3573	description code 3573
code3574		VARIABLE_ELEMENT_03	nombre corto del code3574	name code3574	description code 3574
code3575		VARIABLE_ELEMENT_02	nombre corto del code3575	name code3575	description code 3575
code3576		VARIABLE_ELEMENT_02	nombre corto del code3576	name code3576	description code 3576
code3577		VARIABLE_ELEMENT_01	nombre corto del code3577	name code3577	description code 3577
code3578		VARIABLE_ELEMENT_03	nombre corto del code3578	name code3578	description code 3578
code3579		VARIABLE_ELEMENT_02	nombre corto del code3579	name code3579	description code 3579
code3580		VARIABLE_ELEMENT_02	nombre corto del code3580	name code3580	description code 3580
code3581		VARIABLE_ELEMENT_01	nombre corto del code3581	name code3581	description code 3581
code3582		VARIABLE_ELEMENT_03	nombre corto del code3582	name code3582	description code 3582
code3583		VARIABLE_ELEMENT_02	nombre corto del code3583	name code3583	description code 3583
code3584		VARIABLE_ELEMENT_02	nombre corto del code3584	name code3584	description code 3584
code3585		VARIABLE_ELEMENT_01	nombre corto del code3585	name code3585	description code 3585
code3586		VARIABLE_ELEMENT_03	nombre corto del code3586	name code3586	description code 3586
code3587		VARIABLE_ELEMENT_02	nombre corto del code3587	name code3587	description code 3587
code3588		VARIABLE_ELEMENT_02	nombre corto del code3588	name code3588	description code 3588
code3589		VARIABLE_ELEMENT_01	nombre corto del code3589	name code3589	description code 3589
code3590		VARIABLE_ELEMENT_03	nombre corto del code3590	name code3590	description code 3590
code3591		VARIABLE_ELEMENT_02	nombre corto del code3591	name code3591	description code 3591
code3592		VARIABLE_ELEMENT_02	nombre corto del code3592	name code3592	description code 3592
code3593		VARIABLE_ELEMENT_01	nombre corto del code3593	name code3593	description code 3593
code3594		VARIABLE_ELEMENT_03	nombre corto del code3594	name code3594	description code 3594
code3595		VARIABLE_ELEMENT_02	nombre corto del code3595	name code3595	description code 3595
code3596		VARIABLE_ELEMENT_02	nombre corto del code3596	name code3596	description code 3596
code3597		VARIABLE_ELEMENT_01	nombre corto del code3597	name code3597	description code 3597
code3598		VARIABLE_ELEMENT_03	nombre corto del code3598	name code3598	description code 3598
code3599		VARIABLE_ELEMENT_02	nombre corto del code3599	name code3599	description code 3599
code3600		VARIABLE_ELEMENT_02	nombre corto del code3600	name code3600	description code 3600
code3601		VARIABLE_ELEMENT_01	nombre corto del code3601	name code3601	description code 3601
code3602		VARIABLE_ELEMENT_03	nombre corto del code3602	name code3602	description code 3602
code3603		VARIABLE_ELEMENT_02	nombre corto del code3603	name code3603	description code 3603
code3604		VARIABLE_ELEMENT_02	nombre corto del code3604	name code3604	description code 3604
code3605		VARIABLE_ELEMENT_02	nombre corto del code3605	name code3605	description code 3605
code3606		VARIABLE_ELEMENT_02	nombre corto del code3606	name code3606	description code 3606
code3607		VARIABLE_ELEMENT_01	nombre corto del code3607	name code3607	description code 3607
code3608		VARIABLE_ELEMENT_03	nombre corto del code3608	name code3608	description code 3608
code3609		VARIABLE_ELEMENT_02	nombre corto del code3609	name code3609	description code 3609
code3610		VARIABLE_ELEMENT_02	nombre corto del code3610	name code3610	description code 3610
code3611		VARIABLE_ELEMENT_01	nombre corto del code3611	name code3611	description code 3611
code3612		VARIABLE_ELEMENT_03	nombre corto del code3612	name code3612	description code 3612
code3613		VARIABLE_ELEMENT_02	nombre corto del code3613	name code3613	description code 3613
code3614		VARIABLE_ELEMENT_02	nombre corto del code3614	name code3614	description code 3614
code3615		VARIABLE_ELEMENT_01	nombre corto del code3615	name code3615	description code 3615
code3616		VARIABLE_ELEMENT_03	nombre corto del code3616	name code3616	description code 3616
code3617		VARIABLE_ELEMENT_02	nombre corto del code3617	name code3617	description code 3617
code3618		VARIABLE_ELEMENT_02	nombre corto del code3618	name code3618	description code 3618
code3619		VARIABLE_ELEMENT_01	nombre corto del code3619	name code3619	description code 3619
code3620		VARIABLE_ELEMENT_03	nombre corto del code3620	name code3620	description code 3620
code3621		VARIABLE_ELEMENT_02	nombre corto del code3621	name code3621	description code 3621
code3622		VARIABLE_ELEMENT_02	nombre corto del code3622	name code3622	description code 3622
code3623		VARIABLE_ELEMENT_01	nombre corto del code3623	name code3623	description code 3623
code3624		VARIABLE_ELEMENT_03	nombre corto del code3624	name code3624	description code 3624
code3625		VARIABLE_ELEMENT_02	nombre corto del code3625	name code3625	description code 3625
code3626		VARIABLE_ELEMENT_02	nombre corto del code3626	name code3626	description code 3626
code3627		VARIABLE_ELEMENT_01	nombre corto del code3627	name code3627	description code 3627
code3628		VARIABLE_ELEMENT_03	nombre corto del code3628	name code3628	description code 3628
code3629		VARIABLE_ELEMENT_02	nombre corto del code3629	name code3629	description code 3629
code3630		VARIABLE_ELEMENT_02	nombre corto del code3630	name code3630	description code 3630
code3631		VARIABLE_ELEMENT_01	nombre corto del code3631	name code3631	description code 3631
code3632		VARIABLE_ELEMENT_03	nombre corto del code3632	name code3632	description code 3632
code3633		VARIABLE_ELEMENT_02	nombre corto del code3633	name code3633	description code 3633
code3634		VARIABLE_ELEMENT_02	nombre corto del code3634	name code3634	description code 3634
code3635		VARIABLE_ELEMENT_01	nombre corto del code3635	name code3635	description code 3635
code3636		VARIABLE_ELEMENT_03	nombre corto del code3636	name code3636	description code 3636
code3637		VARIABLE_ELEMENT_02	nombre corto del code3637	name code3637	description code 3637
code3638		VARIABLE_ELEMENT_02	nombre corto del code3638	name code3638	description code 3638
code3639		VARIABLE_ELEMENT_02	nombre corto del code3639	name code3639	description code 3639
code3640		VARIABLE_ELEMENT_02	nombre corto del code3640	name code3640	description code 3640
code3641		VARIABLE_ELEMENT_01	nombre corto del code3641	name code3641	description code 3641
code3642		VARIABLE_ELEMENT_03	nombre corto del code3642	name code3642	description code 3642
code3643		VARIABLE_ELEMENT_02	nombre corto del code3643	name code3643	description code 3643
code3644		VARIABLE_ELEMENT_02	nombre corto del code3644	name code3644	description code 3644
code3645		VARIABLE_ELEMENT_01	nombre corto del code3645	name code3645	description code 3645
code3646		VARIABLE_ELEMENT_03	nombre corto del code3646	name code3646	description code 3646
code3647		VARIABLE_ELEMENT_02	nombre corto del code3647	name code3647	description code 3647
code3648		VARIABLE_ELEMENT_02	nombre corto del code3648	name code3648	description code 3648
code3649		VARIABLE_ELEMENT_01	nombre corto del code3649	name code3649	description code 3649
code3650		VARIABLE_ELEMENT_03	nombre corto del code3650	name code3650	description code 3650
code3651		VARIABLE_ELEMENT_02	nombre corto del code3651	name code3651	description code 3651
code3652		VARIABLE_ELEMENT_02	nombre corto del code3652	name code3652	description code 3652
code3653		VARIABLE_ELEMENT_01	nombre corto del code3653	name code3653	description code 3653
code3654		VARIABLE_ELEMENT_03	nombre corto del code3654	name code3654	description code 3654
code3655		VARIABLE_ELEMENT_02	nombre corto del code3655	name code3655	description code 3655
code3656		VARIABLE_ELEMENT_02	nombre corto del code3656	name code3656	description code 3656
code3657		VARIABLE_ELEMENT_01	nombre corto del code3657	name code3657	description code 3657
code3658		VARIABLE_ELEMENT_03	nombre corto del code3658	name code3658	description code 3658
code3659		VARIABLE_ELEMENT_02	nombre corto del code3659	name code3659	description code 3659
code3660		VARIABLE_ELEMENT_02	nombre corto del code3660	name code3660	description code 3660
code3661		VARIABLE_ELEMENT_01	nombre corto del code3661	name code3661	description code 3661
code3662		VARIABLE_ELEMENT_03	nombre corto del code3662	name code3662	description code 3662
code3663		VARIABLE_ELEMENT_02	nombre corto del code3663	name code3663	description code 3663
code3664		VARIABLE_ELEMENT_02	nombre corto del code3664	name code3664	description code 3664
code3665		VARIABLE_ELEMENT_01	nombre corto del code3665	name code3665	description code 3665
code3666		VARIABLE_ELEMENT_03	nombre corto del code3666	name code3666	description code 3666
code3667		VARIABLE_ELEMENT_02	nombre corto del code3667	name code3667	description code 3667
code3668		VARIABLE_ELEMENT_02	nombre corto del code3668	name code3668	description code 3668
code3669		VARIABLE_ELEMENT_01	nombre corto del code3669	name code3669	description code 3669
code3670		VARIABLE_ELEMENT_03	nombre corto del code3670	name code3670	description code 3670
code3671		VARIABLE_ELEMENT_02	nombre corto del code3671	name code3671	description code 3671
code3672		VARIABLE_ELEMENT_02	nombre corto del code3672	name code3672	description code 3672
code3673		VARIABLE_ELEMENT_02	nombre corto del code3673	name code3673	description code 3673
code3674		VARIABLE_ELEMENT_02	nombre corto del code3674	name code3674	description code 3674
code3675		VARIABLE_ELEMENT_01	nombre corto del code3675	name code3675	description code 3675
code3676		VARIABLE_ELEMENT_03	nombre corto del code3676	name code3676	description code 3676
code3677		VARIABLE_ELEMENT_02	nombre corto del code3677	name code3677	description code 3677
code3678		VARIABLE_ELEMENT_02	nombre corto del code3678	name code3678	description code 3678
code3679		VARIABLE_ELEMENT_01	nombre corto del code3679	name code3679	description code 3679
code3680		VARIABLE_ELEMENT_03	nombre corto del code3680	name code3680	description code 3680
code3681		VARIABLE_ELEMENT_02	nombre corto del code3681	name code3681	description code 3681
code3682		VARIABLE_ELEMENT_02	nombre corto del code3682	name code3682	description code 3682
code3683		VARIABLE_ELEMENT_01	nombre corto del code3683	name code3683	description code 3683
code3684		VARIABLE_ELEMENT_03	nombre corto del code3684	name code3684	description code 3684
code3685		VARIABLE_ELEMENT_02	nombre corto del code3685	name code3685	description code 3685
code3686		VARIABLE_ELEMENT_02	nombre corto del code3686	name code3686	description code 3686
code3687		VARIABLE_ELEMENT_01	nombre corto del code3687	name code3687	description code 3687
code3688		VARIABLE_ELEMENT_03	nombre corto del code3688	name code3688	description code 3688
code3689		VARIABLE_ELEMENT_02	nombre corto del code3689	name code3689	description code 3689
code3690		VARIABLE_ELEMENT_02	nombre corto del code3690	name code3690	description code 3690
code3691		VARIABLE_ELEMENT_01	nombre corto del code3691	name code3691	description code 3691
code3692		VARIABLE_ELEMENT_03	nombre corto del code3692	name code3692	description code 3692
code3693		VARIABLE_ELEMENT_02	nombre corto del code3693	name code3693	description code 3693
code3694		VARIABLE_ELEMENT_02	nombre corto del code3694	name code3694	description code 3694
code3695		VARIABLE_ELEMENT_01	nombre corto del code3695	name code3695	description code 3695
code3696		VARIABLE_ELEMENT_03	nombre corto del code3696	name code3696	description code 3696
code3697		VARIABLE_ELEMENT_02	nombre corto del code3697	name code3697	description code 3697
code3698		VARIABLE_ELEMENT_02	nombre corto del code3698	name code3698	description code 3698
code3699		VARIABLE_ELEMENT_01	nombre corto del code3699	name code3699	description code 3699
code3700		VARIABLE_ELEMENT_03	nombre corto del code3700	name code3700	description code 3700
code3701		VARIABLE_ELEMENT_02	nombre corto del code3701	name code3701	description code 3701
code3702		VARIABLE_ELEMENT_02	nombre corto del code3702	name code3702	description code 3702
code3703		VARIABLE_ELEMENT_01	nombre corto del code3703	name code3703	description code 3703
code3704		VARIABLE_ELEMENT_03	nombre corto del code3704	name code3704	description code 3704
code3705		VARIABLE_ELEMENT_02	nombre corto del code3705	name code3705	description code 3705
code3706		VARIABLE_ELEMENT_02	nombre corto del code3706	name code3706	description code 3706
code3707		VARIABLE_ELEMENT_02	nombre corto del code3707	name code3707	description code 3707
code3708		VARIABLE_ELEMENT_02	nombre corto del code3708	name code3708	description code 3708
code3709		VARIABLE_ELEMENT_01	nombre corto del code3709	name code3709	description code 3709
code3710		VARIABLE_ELEMENT_03	nombre corto del code3710	name code3710	description code 3710
code3711		VARIABLE_ELEMENT_02	nombre corto del code3711	name code3711	description code 3711
code3712		VARIABLE_ELEMENT_02	nombre corto del code3712	name code3712	description code 3712
code3713		VARIABLE_ELEMENT_01	nombre corto del code3713	name code3713	description code 3713
code3714		VARIABLE_ELEMENT_03	nombre corto del code3714	name code3714	description code 3714
code3715		VARIABLE_ELEMENT_02	nombre corto del code3715	name code3715	description code 3715
code3716		VARIABLE_ELEMENT_02	nombre corto del code3716	name code3716	description code 3716
code3717		VARIABLE_ELEMENT_01	nombre corto del code3717	name code3717	description code 3717
code3718		VARIABLE_ELEMENT_03	nombre corto del code3718	name code3718	description code 3718
code3719		VARIABLE_ELEMENT_02	nombre corto del code3719	name code3719	description code 3719
code3720		VARIABLE_ELEMENT_02	nombre corto del code3720	name code3720	description code 3720
code3721		VARIABLE_ELEMENT_01	nombre corto del code3721	name code3721	description code 3721
code3722		VARIABLE_ELEMENT_03	nombre corto del code3722	name code3722	description code 3722
code3723		VARIABLE_ELEMENT_02	nombre corto del code3723	name code3723	description code 3723
code3724		VARIABLE_ELEMENT_02	nombre corto del code3724	name code3724	description code 3724
code3725		VARIABLE_ELEMENT_01	nombre corto del code3725	name code3725	description code 3725
code3726		VARIABLE_ELEMENT_03	nombre corto del code3726	name code3726	description code 3726
code3727		VARIABLE_ELEMENT_02	nombre corto del code3727	name code3727	description code 3727
code3728		VARIABLE_ELEMENT_02	nombre corto del code3728	name code3728	description code 3728
code3729		VARIABLE_ELEMENT_01	nombre corto del code3729	name code3729	description code 3729
code3730		VARIABLE_ELEMENT_03	nombre corto del code3730	name code3730	description code 3730
code3731		VARIABLE_ELEMENT_02	nombre corto del code3731	name code3731	description code 3731
code3732		VARIABLE_ELEMENT_02	nombre corto del code3732	name code3732	description code 3732
code3733		VARIABLE_ELEMENT_01	nombre corto del code3733	name code3733	description code 3733
code3734		VARIABLE_ELEMENT_03	nombre corto del code3734	name code3734	description code 3734
code3735		VARIABLE_ELEMENT_02	nombre corto del code3735	name code3735	description code 3735
code3736		VARIABLE_ELEMENT_02	nombre corto del code3736	name code3736	description code 3736
code3737		VARIABLE_ELEMENT_01	nombre corto del code3737	name code3737	description code 3737
code3738		VARIABLE_ELEMENT_03	nombre corto del code3738	name code3738	description code 3738
code3739		VARIABLE_ELEMENT_02	nombre corto del code3739	name code3739	description code 3739
code3740		VARIABLE_ELEMENT_02	nombre corto del code3740	name code3740	description code 3740
code3741		VARIABLE_ELEMENT_02	nombre corto del code3741	name code3741	description code 3741
code3742		VARIABLE_ELEMENT_02	nombre corto del code3742	name code3742	description code 3742
code3743		VARIABLE_ELEMENT_01	nombre corto del code3743	name code3743	description code 3743
code3744		VARIABLE_ELEMENT_03	nombre corto del code3744	name code3744	description code 3744
code3745		VARIABLE_ELEMENT_02	nombre corto del code3745	name code3745	description code 3745
code3746		VARIABLE_ELEMENT_02	nombre corto del code3746	name code3746	description code 3746
code3747		VARIABLE_ELEMENT_01	nombre corto del code3747	name code3747	description code 3747
code3748		VARIABLE_ELEMENT_03	nombre corto del code3748	name code3748	description code 3748
code3749		VARIABLE_ELEMENT_02	nombre corto del code3749	name code3749	description code 3749
code3750		VARIABLE_ELEMENT_02	nombre corto del code3750	name code3750	description code 3750
code3751		VARIABLE_ELEMENT_01	nombre corto del code3751	name code3751	description code 3751
code3752		VARIABLE_ELEMENT_03	nombre corto del code3752	name code3752	description code 3752
code3753		VARIABLE_ELEMENT_02	nombre corto del code3753	name code3753	description code 3753
code3754		VARIABLE_ELEMENT_02	nombre corto del code3754	name code3754	description code 3754
code3755		VARIABLE_ELEMENT_01	nombre corto del code3755	name code3755	description code 3755
code3756		VARIABLE_ELEMENT_03	nombre corto del code3756	name code3756	description code 3756
code3757		VARIABLE_ELEMENT_02	nombre corto del code3757	name code3757	description code 3757
code3758		VARIABLE_ELEMENT_02	nombre corto del code3758	name code3758	description code 3758
code3759		VARIABLE_ELEMENT_01	nombre corto del code3759	name code3759	description code 3759
code3760		VARIABLE_ELEMENT_03	nombre corto del code3760	name code3760	description code 3760
code3761		VARIABLE_ELEMENT_02	nombre corto del code3761	name code3761	description code 3761
code3762		VARIABLE_ELEMENT_02	nombre corto del code3762	name code3762	description code 3762
code3763		VARIABLE_ELEMENT_01	nombre corto del code3763	name code3763	description code 3763
code3764		VARIABLE_ELEMENT_03	nombre corto del code3764	name code3764	description code 3764
code3765		VARIABLE_ELEMENT_02	nombre corto del code3765	name code3765	description code 3765
code3766		VARIABLE_ELEMENT_02	nombre corto del code3766	name code3766	description code 3766
code3767		VARIABLE_ELEMENT_01	nombre corto del code3767	name code3767	description code 3767
code3768		VARIABLE_ELEMENT_03	nombre corto del code3768	name code3768	description code 3768
code3769		VARIABLE_ELEMENT_02	nombre corto del code3769	name code3769	description code 3769
code3770		VARIABLE_ELEMENT_02	nombre corto del code3770	name code3770	description code 3770
code3771		VARIABLE_ELEMENT_01	nombre corto del code3771	name code3771	description code 3771
code3772		VARIABLE_ELEMENT_03	nombre corto del code3772	name code3772	description code 3772
code3773		VARIABLE_ELEMENT_02	nombre corto del code3773	name code3773	description code 3773
code3774		VARIABLE_ELEMENT_02	nombre corto del code3774	name code3774	description code 3774
code3775		VARIABLE_ELEMENT_02	nombre corto del code3775	name code3775	description code 3775
code3776		VARIABLE_ELEMENT_02	nombre corto del code3776	name code3776	description code 3776
code3777		VARIABLE_ELEMENT_01	nombre corto del code3777	name code3777	description code 3777
code3778		VARIABLE_ELEMENT_03	nombre corto del code3778	name code3778	description code 3778
code3779		VARIABLE_ELEMENT_02	nombre corto del code3779	name code3779	description code 3779
code3780		VARIABLE_ELEMENT_02	nombre corto del code3780	name code3780	description code 3780
code3781		VARIABLE_ELEMENT_01	nombre corto del code3781	name code3781	description code 3781
code3782		VARIABLE_ELEMENT_03	nombre corto del code3782	name code3782	description code 3782
code3783		VARIABLE_ELEMENT_02	nombre corto del code3783	name code3783	description code 3783
code3784		VARIABLE_ELEMENT_02	nombre corto del code3784	name code3784	description code 3784
code3785		VARIABLE_ELEMENT_01	nombre corto del code3785	name code3785	description code 3785
code3786		VARIABLE_ELEMENT_03	nombre corto del code3786	name code3786	description code 3786
code3787		VARIABLE_ELEMENT_02	nombre corto del code3787	name code3787	description code 3787
code3788		VARIABLE_ELEMENT_02	nombre corto del code3788	name code3788	description code 3788
code3789		VARIABLE_ELEMENT_01	nombre corto del code3789	name code3789	description code 3789
code3790		VARIABLE_ELEMENT_03	nombre corto del code3790	name code3790	description code 3790
code3791		VARIABLE_ELEMENT_02	nombre corto del code3791	name code3791	description code 3791
code3792		VARIABLE_ELEMENT_02	nombre corto del code3792	name code3792	description code 3792
code3793		VARIABLE_ELEMENT_01	nombre corto del code3793	name code3793	description code 3793
code3794		VARIABLE_ELEMENT_03	nombre corto del code3794	name code3794	description code 3794
code3795		VARIABLE_ELEMENT_02	nombre corto del code3795	name code3795	description code 3795
code3796		VARIABLE_ELEMENT_02	nombre corto del code3796	name code3796	description code 3796
code3797		VARIABLE_ELEMENT_01	nombre corto del code3797	name code3797	description code 3797
code3798		VARIABLE_ELEMENT_03	nombre corto del code3798	name code3798	description code 3798
code3799		VARIABLE_ELEMENT_02	nombre corto del code3799	name code3799	description code 3799
code3800		VARIABLE_ELEMENT_02	nombre corto del code3800	name code3800	description code 3800
code3801		VARIABLE_ELEMENT_01	nombre corto del code3801	name code3801	description code 3801
code3802		VARIABLE_ELEMENT_03	nombre corto del code3802	name code3802	description code 3802
code3803		VARIABLE_ELEMENT_02	nombre corto del code3803	name code3803	description code 3803
code3804		VARIABLE_ELEMENT_02	nombre corto del code3804	name code3804	description code 3804
code3805		VARIABLE_ELEMENT_01	nombre corto del code3805	name code3805	description code 3805
code3806		VARIABLE_ELEMENT_03	nombre corto del code3806	name code3806	description code 3806
code3807		VARIABLE_ELEMENT_02	nombre corto del code3807	name code3807	description code 3807
code3808		VARIABLE_ELEMENT_02	nombre corto del code3808	name code3808	description code 3808
code3809		VARIABLE_ELEMENT_02	nombre corto del code3809	name code3809	description code 3809
code3810		VARIABLE_ELEMENT_02	nombre corto del code3810	name code3810	description code 3810
code3811		VARIABLE_ELEMENT_01	nombre corto del code3811	name code3811	description code 3811
code3812		VARIABLE_ELEMENT_03	nombre corto del code3812	name code3812	description code 3812
code3813		VARIABLE_ELEMENT_02	nombre corto del code3813	name code3813	description code 3813
code3814		VARIABLE_ELEMENT_02	nombre corto del code3814	name code3814	description code 3814
code3815		VARIABLE_ELEMENT_01	nombre corto del code3815	name code3815	description code 3815
code3816		VARIABLE_ELEMENT_03	nombre corto del code3816	name code3816	description code 3816
code3817		VARIABLE_ELEMENT_02	nombre corto del code3817	name code3817	description code 3817
code3818		VARIABLE_ELEMENT_02	nombre corto del code3818	name code3818	description code 3818
code3819		VARIABLE_ELEMENT_01	nombre corto del code3819	name code3819	description code 3819
code3820		VARIABLE_ELEMENT_03	nombre corto del code3820	name code3820	description code 3820
code3821		VARIABLE_ELEMENT_02	nombre corto del code3821	name code3821	description code 3821
code3822		VARIABLE_ELEMENT_02	nombre corto del code3822	name code3822	description code 3822
code3823		VARIABLE_ELEMENT_01	nombre corto del code3823	name code3823	description code 3823
code3824		VARIABLE_ELEMENT_03	nombre corto del code3824	name code3824	description code 3824
code3825		VARIABLE_ELEMENT_02	nombre corto del code3825	name code3825	description code 3825
code3826		VARIABLE_ELEMENT_02	nombre corto del code3826	name code3826	description code 3826
code3827		VARIABLE_ELEMENT_01	nombre corto del code3827	name code3827	description code 3827
code3828		VARIABLE_ELEMENT_03	nombre corto del code3828	name code3828	description code 3828
code3829		VARIABLE_ELEMENT_02	nombre corto del code3829	name code3829	description code 3829
code3830		VARIABLE_ELEMENT_02	nombre corto del code3830	name code3830	description code 3830
code3831		VARIABLE_ELEMENT_01	nombre corto del code3831	name code3831	description code 3831
code3832		VARIABLE_ELEMENT_03	nombre corto del code3832	name code3832	description code 3832
code3833		VARIABLE_ELEMENT_02	nombre corto del code3833	name code3833	description code 3833
code3834		VARIABLE_ELEMENT_02	nombre corto del code3834	name code3834	description code 3834
code3835		VARIABLE_ELEMENT_01	nombre corto del code3835	name code3835	description code 3835
code3836		VARIABLE_ELEMENT_03	nombre corto del code3836	name code3836	description code 3836
code3837		VARIABLE_ELEMENT_02	nombre corto del code3837	name code3837	description code 3837
code3838		VARIABLE_ELEMENT_02	nombre corto del code3838	name code3838	description code 3838
code3839		VARIABLE_ELEMENT_01	nombre corto del code3839	name code3839	description code 3839
code3840		VARIABLE_ELEMENT_03	nombre corto del code3840	name code3840	description code 3840
code3841		VARIABLE_ELEMENT_02	nombre corto del code3841	name code3841	description code 3841
code3842		VARIABLE_ELEMENT_02	nombre corto del code3842	name code3842	description code 3842
code3843		VARIABLE_ELEMENT_02	nombre corto del code3843	name code3843	description code 3843
code3844		VARIABLE_ELEMENT_02	nombre corto del code3844	name code3844	description code 3844
code3845		VARIABLE_ELEMENT_01	nombre corto del code3845	name code3845	description code 3845
code3846		VARIABLE_ELEMENT_03	nombre corto del code3846	name code3846	description code 3846
code3847		VARIABLE_ELEMENT_02	nombre corto del code3847	name code3847	description code 3847
code3848		VARIABLE_ELEMENT_02	nombre corto del code3848	name code3848	description code 3848
code3849		VARIABLE_ELEMENT_01	nombre corto del code3849	name code3849	description code 3849
code3850		VARIABLE_ELEMENT_03	nombre corto del code3850	name code3850	description code 3850
code3851		VARIABLE_ELEMENT_02	nombre corto del code3851	name code3851	description code 3851
code3852		VARIABLE_ELEMENT_02	nombre corto del code3852	name code3852	description code 3852
code3853		VARIABLE_ELEMENT_01	nombre corto del code3853	name code3853	description code 3853
code3854		VARIABLE_ELEMENT_03	nombre corto del code3854	name code3854	description code 3854
code3855		VARIABLE_ELEMENT_02	nombre corto del code3855	name code3855	description code 3855
code3856		VARIABLE_ELEMENT_02	nombre corto del code3856	name code3856	description code 3856
code3857		VARIABLE_ELEMENT_01	nombre corto del code3857	name code3857	description code 3857
code3858		VARIABLE_ELEMENT_03	nombre corto del code3858	name code3858	description code 3858
code3859		VARIABLE_ELEMENT_02	nombre corto del code3859	name code3859	description code 3859
code3860		VARIABLE_ELEMENT_02	nombre corto del code3860	name code3860	description code 3860
code3861		VARIABLE_ELEMENT_01	nombre corto del code3861	name code3861	description code 3861
code3862		VARIABLE_ELEMENT_03	nombre corto del code3862	name code3862	description code 3862
code3863		VARIABLE_ELEMENT_02	nombre corto del code3863	name code3863	description code 3863
code3864		VARIABLE_ELEMENT_02	nombre corto del code3864	name code3864	description code 3864
code3865		VARIABLE_ELEMENT_01	nombre corto del code3865	name code3865	description code 3865
code3866		VARIABLE_ELEMENT_03	nombre corto del code3866	name code3866	description code 3866
code3867		VARIABLE_ELEMENT_02	nombre corto del code3867	name code3867	description code 3867
code3868		VARIABLE_ELEMENT_02	nombre corto del code3868	name code3868	description code 3868
code3869		VARIABLE_ELEMENT_01	nombre corto del code3869	name code3869	description code 3869
code3870		VARIABLE_ELEMENT_03	nombre corto del code3870	name code3870	description code 3870
code3871		VARIABLE_ELEMENT_02	nombre corto del code3871	name code3871	description code 3871
code3872		VARIABLE_ELEMENT_02	nombre corto del code3872	name code3872	description code 3872
code3873		VARIABLE_ELEMENT_01	nombre corto del code3873	name code3873	description code 3873
code3874		VARIABLE_ELEMENT_03	nombre corto del code3874	name code3874	description code 3874
code3875		VARIABLE_ELEMENT_02	nombre corto del code3875	name code3875	description code 3875
code3876		VARIABLE_ELEMENT_02	nombre corto del code3876	name code3876	description code 3876
code3877		VARIABLE_ELEMENT_02	nombre corto del code3877	name code3877	description code 3877
code3878		VARIABLE_ELEMENT_02	nombre corto del code3878	name code3878	description code 3878
code3879		VARIABLE_ELEMENT_01	nombre corto del code3879	name code3879	description code 3879
code3880		VARIABLE_ELEMENT_03	nombre corto del code3880	name code3880	description code 3880
code3881		VARIABLE_ELEMENT_02	nombre corto del code3881	name code3881	description code 3881
code3882		VARIABLE_ELEMENT_02	nombre corto del code3882	name code3882	description code 3882
code3883		VARIABLE_ELEMENT_01	nombre corto del code3883	name code3883	description code 3883
code3884		VARIABLE_ELEMENT_03	nombre corto del code3884	name code3884	description code 3884
code3885		VARIABLE_ELEMENT_02	nombre corto del code3885	name code3885	description code 3885
code3886		VARIABLE_ELEMENT_02	nombre corto del code3886	name code3886	description code 3886
code3887		VARIABLE_ELEMENT_01	nombre corto del code3887	name code3887	description code 3887
code3888		VARIABLE_ELEMENT_03	nombre corto del code3888	name code3888	description code 3888
code3889		VARIABLE_ELEMENT_02	nombre corto del code3889	name code3889	description code 3889
code3890		VARIABLE_ELEMENT_02	nombre corto del code3890	name code3890	description code 3890
code3891		VARIABLE_ELEMENT_01	nombre corto del code3891	name code3891	description code 3891
